23477,https://seekingalpha.com/article/4393745-newmont-corporation-nem-ceo-tom-palmer-hosts-2021-investor-update-call-transcript,"Eric Colby - Vice President of Investor Relations and Global Communications / Tom Palmer - President and Chief Executive Officer / Rob Atkinson - Chief Operating Officer / Nancy Buese - Chief Financial Officer / Randy Engel - Executive Vice President, Strategic Development / Dean Gehring - Executive Vice President and Chief Technology Officer / Stephen Gottesfeld - Executive Vice President and Chief Sustainability Officer",[],[],Fahad Tariq - Credit Suisse / Josh Wolfson - RBC Capital Markets / Jackie Przybylowski - BMO Capital / Anita Soni - CIBC World Markets / Mike Jalonen - Bank of America / Greg Barnes - TD Securities / Tyler Langton - JPMorgan / Brian MacArthur - Raymond James / Michael Dudas - Vertical Research Partners / John Tumazos - Very Independent Research,The conference has now concluded. Thank you for attending today’s presentation and you may now disconnect.,1,0
23477,https://seekingalpha.com/article/4393736-mongodb-inc-mdb-ceo-dev-ittycheria-on-q3-2021-results-earnings-call-transcript,"Brian Denyeau - IR, ICR / Dev Ittycheria - President & Chief Executive Officer / Michael Gordon - Chief Operating Officer & Chief Financial Officer",[],[],Raimo Lenschow - Barclays / Sanjit Singh - Morgan Stanley / Brent Bracelin - Piper Sandler / Brad Reback - Stifel / Jason Ader - William Blair / David Hynes - Canaccord / Tyler Radke - Citi / Patrick Walravens - JMP Securities / Ittai Kidron - Oppenheimer / Jack Andrews - Needham & Company,The conference has now concluded. Thank you for attending today's presentation. You may now disconnect.,1,0
23477,https://seekingalpha.com/article/4393631-barnes-noble-education-inc-bned-ceo-mike-huseby-on-q2-2021-results-earnings-call-transcript,"Andy Milevoj - IR / Mike Huseby - Chairman and CEO / Tom Donohue - CFO / Jonathan Shar - EVP, BNED Retail and Client Solutions / Lisa Malat - President, Barnes & Noble College / David Henderson - President, MBS",[],[],Ryan MacDonald - Needham / Alex Fuhrman - Craig-Hallum Capital,"And ladies and gentlemen, this concludes today's conference call. Thank you for participating. You may now disconnect.",1,0
23477,https://seekingalpha.com/article/4393377-lightinthebox-holding-co-ltd-s-litb-ceo-jian-on-q3-2020-results-earnings-call-transcript,"Tip Fleming - Investor Relations, Christensen Inc. / Jian He - Chief Executive Officer / Yuanjun Ye - Chief Finance Officer / Wenyu Liu - Chief Growth Officer",[],[],[],"Thank you. Ladies and gentlemen, that does conclude our conference for today. Thank you for participating. You may all disconnect.",1,0
23477,https://seekingalpha.com/article/4392903-idt-corporations-idt-ceo-shmuel-jonas-on-q1-2021-results-earnings-call-transcript,Shmuel Jonas – Chief Executive Officer / Marcelo Fischer – Chief Financial Officer,[],[],"Operator / Good evening, and welcome to the IDT Corporation's First Quarter Fiscal Year 2021 Earnings Call. In today's presentation, IDT's management will discuss IDT's financial and operational results for the three-month period ended October 31, 2020. During remarks by IDT’s Chief Executive Officer, Shmuel Jonas, all participants will be in listen-only mode. [Operator Instructions] / After the prepared remarks, Marcelo Fischer, IDT's Chief Financial Officer, will join Mr. Jonas for Q&A. Any forward-looking statements made during this conference call either in the prepared remarks or in the Q&A session, whether general or specific in nature, are subject to risks and uncertainties that may cause actual results to differ materially from those which the company anticipates. / These risks and uncertainties include, but are not limited to, specific risks and uncertainties discussed in the reports that IDT files periodically with the SEC. IDT assumes no obligation either to update any forward-looking statements that they have made or may make or to update the factors that may cause actual results to differ materially from those that they forecast. / In their presentation or in the Q&A session, IDT's management may make references to non-GAAP measures, including adjusted EBITDA, adjusted EBITDA less CapEx, non-GAAP net income and non-GAAP earnings per share. A schedule provided in the IDT's earnings release reconciles adjusted EBITDA, adjusted EBITDA less CapEx, non-GAAP net income and non-GAAP earnings per share to the nearest corresponding GAAP measures. Please note that IDT earnings release is available on the Investor Relations page of the IDT Corporation website. The earnings release has also been filed on Form 8-K with the SEC. / I will now turn the conference over to Mr. Jonas.","Well, at this time there appears to be no questions. This will conclude our question-and-answer session and the conference call. We thank you all for attending today's presentation. At this time, you may disconnect your lines. Take care, everyone.",1,0
23477,https://seekingalpha.com/article/4392859-union-pacific-corporation-unp-ceo-lance-fritz-presents-credit-suisse-8th-annual-virtual,"Lance Fritz - Chairman, President and Chief Executive Officer",[],[],Allison Landry - Credit Suisse,[Operator Instructions],1,0
23477,https://seekingalpha.com/article/4392655-sarepta-therapeutics-inc-srpt-presents-evercore-isi-healthconx-conference-transcript,"Douglas Ingram - President, CEO & Director",[],[],Maneka Mirchandaney - Evercore ISI,,1,0
23477,https://seekingalpha.com/article/4392571-regeneron-pharmaceuticals-incs-regn-management-presents-piper-sandler-32nd-annual-virtual,Robert Landry - Chief Financial Officer,[],[],Chris Raymond - Piper Sandler,,1,0
23477,https://seekingalpha.com/article/4392384-twitter-inc-twtr-presents-bofa-2020-leveraged-finance-virtual-conference-transcript,Ned Segal - CFO,[],[],Stephen Weiss - BofA,,1,0
23477,https://seekingalpha.com/article/4391728-laix-inc-s-laix-ceo-yi-wang-on-q3-2020-results-earnings-call-transcript,"Harry He - Investor Relations Director / Yi Wang - Chief Executive Officer, Co-Founder / Bing Sun - Chief Financial Officer",[],[],Elsie Sheng - Morgan Stanley,That concludes today's conference call. You may now disconnect.,1,0
